model;unverified_cast;remove_commenting;testdata_type;model_type;comp_count;f1_macro;f1_micro;accuracy;precision;recall
pheme_ts;TRUE;TRUE;dast;gaussian;2;0.56;0.66;0.66;0.85;0.7
dastpheme_ts;TRUE;TRUE;dast;gaussian;2;0.54;0.65;0.65;0.84;0.7
dast_ts;TRUE;TRUE;dast;gaussian;2;0.56;0.64;0.64;0.86;0.67
dast_majority_ts;TRUE;TRUE;dast;gaussian;2;0.45;0.81;0.81;0.81;1
pheme_majority_ts;TRUE;TRUE;dast;gaussian;2;0.45;0.81;0.81;0.81;1
dastpheme_majority_ts;TRUE;TRUE;dast;gaussian;2;0.45;0.81;0.81;0.81;1
pheme_ts;TRUE;TRUE;dast;gaussian;2;0.52;0.78;0.78;0.82;0.94
dastpheme_ts;TRUE;TRUE;dast;gaussian;2;0.5;0.56;0.56;0.85;0.56
dast_ts;TRUE;TRUE;dast;gaussian;2;0.54;0.61;0.61;0.87;0.61
pheme_ts;TRUE;TRUE;dast;multinomial;2;0.45;0.47;0.47;0.86;0.42
dastpheme_ts;TRUE;TRUE;dast;multinomial;2;0.51;0.55;0.55;0.88;0.52
dast_ts;TRUE;TRUE;dast;multinomial;2;0.49;0.54;0.54;0.87;0.51
dast_majority_ts;TRUE;TRUE;dast;multinomial;2;0.45;0.81;0.81;0.81;1
pheme_majority_ts;TRUE;TRUE;dast;multinomial;2;0.45;0.81;0.81;0.81;1
dastpheme_majority_ts;TRUE;TRUE;dast;multinomial;2;0.45;0.81;0.81;0.81;1
pheme_ts;TRUE;TRUE;pheme;gaussian;2;0.56;0.72;0.72;0.84;0.81
dastpheme_ts;TRUE;TRUE;pheme;gaussian;2;0.57;0.73;0.73;0.84;0.82
dast_ts;TRUE;TRUE;pheme;gaussian;2;0.56;0.71;0.71;0.84;0.8
dast_majority_ts;TRUE;TRUE;pheme;gaussian;2;0.45;0.82;0.82;0.82;1
pheme_majority_ts;TRUE;TRUE;pheme;gaussian;2;0.45;0.82;0.82;0.82;1
dastpheme_majority_ts;TRUE;TRUE;pheme;gaussian;2;0.45;0.82;0.82;0.82;1
pheme_ts;TRUE;TRUE;pheme;gaussian;2;0.48;0.72;0.72;0.81;0.87
dastpheme_ts;TRUE;TRUE;pheme;gaussian;2;0.47;0.57;0.57;0.82;0.6
dast_ts;TRUE;TRUE;pheme;gaussian;2;0.47;0.55;0.55;0.82;0.57
pheme_ts;TRUE;TRUE;pheme;multinomial;2;0.52;0.63;0.63;0.84;0.67
dastpheme_ts;TRUE;TRUE;pheme;multinomial;2;0.55;0.69;0.69;0.84;0.77
dast_ts;TRUE;TRUE;pheme;multinomial;2;0.48;0.54;0.54;0.83;0.55
dast_majority_ts;TRUE;TRUE;pheme;multinomial;2;0.45;0.82;0.82;0.82;1
pheme_majority_ts;TRUE;TRUE;pheme;multinomial;2;0.45;0.82;0.82;0.82;1
dastpheme_majority_ts;TRUE;TRUE;pheme;multinomial;2;0.45;0.82;0.82;0.82;1
pheme_ts;TRUE;TRUE;dastpheme;gaussian;2;0.56;0.7;0.7;0.84;0.77
dastpheme_ts;TRUE;TRUE;dastpheme;gaussian;2;0.56;0.7;0.7;0.84;0.77
dast_ts;TRUE;TRUE;dastpheme;gaussian;2;0.53;0.64;0.64;0.84;0.69
dast_majority_ts;TRUE;TRUE;dastpheme;gaussian;2;0.45;0.81;0.81;0.81;1
pheme_majority_ts;TRUE;TRUE;dastpheme;gaussian;2;0.45;0.81;0.81;0.81;1
dastpheme_majority_ts;TRUE;TRUE;dastpheme;gaussian;2;0.45;0.81;0.81;0.81;1
pheme_ts;TRUE;TRUE;dastpheme;gaussian;2;0.5;0.74;0.74;0.82;0.88
dastpheme_ts;TRUE;TRUE;dastpheme;gaussian;2;0.49;0.57;0.57;0.83;0.59
dast_ts;TRUE;TRUE;dastpheme;gaussian;2;0.5;0.57;0.57;0.84;0.58
pheme_ts;TRUE;TRUE;dastpheme;multinomial;2;0.53;0.62;0.62;0.85;0.65
dastpheme_ts;TRUE;TRUE;dastpheme;multinomial;2;0.54;0.64;0.64;0.84;0.69
dast_ts;TRUE;TRUE;dastpheme;multinomial;2;0.49;0.54;0.54;0.86;0.53
dast_majority_ts;TRUE;TRUE;dastpheme;multinomial;2;0.45;0.81;0.81;0.81;1
pheme_majority_ts;TRUE;TRUE;dastpheme;multinomial;2;0.45;0.81;0.81;0.81;1
dastpheme_majority_ts;TRUE;TRUE;dastpheme;multinomial;2;0.45;0.81;0.81;0.81;1
pheme_ts;TRUE;FALSE;dast;gaussian;2;0.56;0.66;0.66;0.85;0.7
dastpheme_ts;TRUE;FALSE;dast;gaussian;2;0.54;0.65;0.65;0.84;0.7
