model;unverified_cast;remove_commenting;testdata_type;model_type;comp_count;f1_macro;accuracy
pheme_ts;true;true;dast;gaussian;2;0.56;0.66
dastpheme_ts;true;true;dast;gaussian;2;0.54;0.65
dast_ts;true;true;dast;gaussian;2;0.54;0.63
dast_majority_ts;true;true;dast;gaussian;2;0.45;0.81
pheme_majority_ts;true;true;dast;gaussian;2;0.45;0.81
dastpheme_majority_ts;true;true;dast;gaussian;2;0.45;0.81
pheme_ts;true;true;dast;gaussian;2;0.51;0.78
dastpheme_ts;true;true;dast;gaussian;2;0.50;0.55
dast_ts;true;true;dast;gaussian;2;0.54;0.60
pheme_ts;true;true;dast;multinomial;2;0.48;0.51
dastpheme_ts;true;true;dast;multinomial;2;0.51;0.55
dast_ts;true;true;dast;multinomial;2;0.51;0.55
dast_majority_ts;true;true;dast;multinomial;2;0.45;0.81
pheme_majority_ts;true;true;dast;multinomial;2;0.45;0.81
dastpheme_majority_ts;true;true;dast;multinomial;2;0.45;0.81
pheme_ts;true;true;pheme;gaussian;2;0.56;0.72
dastpheme_ts;true;true;pheme;gaussian;2;0.57;0.73
dast_ts;true;true;pheme;gaussian;2;0.56;0.71
dast_majority_ts;true;true;pheme;gaussian;2;0.45;0.82
pheme_majority_ts;true;true;pheme;gaussian;2;0.45;0.82
dastpheme_majority_ts;true;true;pheme;gaussian;2;0.45;0.82
pheme_ts;true;true;pheme;gaussian;2;0.50;0.72
dastpheme_ts;true;true;pheme;gaussian;2;0.47;0.56
dast_ts;true;true;pheme;gaussian;2;0.47;0.55
pheme_ts;true;true;pheme;multinomial;2;0.50;0.62
dastpheme_ts;true;true;pheme;multinomial;2;0.55;0.70
dast_ts;true;true;pheme;multinomial;2;0.48;0.55
dast_majority_ts;true;true;pheme;multinomial;2;0.45;0.82
pheme_majority_ts;true;true;pheme;multinomial;2;0.45;0.82
dastpheme_majority_ts;true;true;pheme;multinomial;2;0.45;0.82
pheme_ts;true;true;dastpheme;gaussian;2;0.56;0.69
dastpheme_ts;true;true;dastpheme;gaussian;2;0.56;0.70
dast_ts;true;true;dastpheme;gaussian;2;0.51;0.61
dast_majority_ts;true;true;dastpheme;gaussian;2;0.45;0.81
pheme_majority_ts;true;true;dastpheme;gaussian;2;0.45;0.81
dastpheme_majority_ts;true;true;dastpheme;gaussian;2;0.45;0.81
pheme_ts;true;true;dastpheme;gaussian;2;0.50;0.74
dastpheme_ts;true;true;dastpheme;gaussian;2;0.49;0.57
dast_ts;true;true;dastpheme;gaussian;2;0.50;0.58
pheme_ts;true;true;dastpheme;multinomial;2;0.45;0.49
dastpheme_ts;true;true;dastpheme;multinomial;2;0.54;0.63
dast_ts;true;true;dastpheme;multinomial;2;0.49;0.54
dast_majority_ts;true;true;dastpheme;multinomial;2;0.45;0.81
pheme_majority_ts;true;true;dastpheme;multinomial;2;0.45;0.81
dastpheme_majority_ts;true;true;dastpheme;multinomial;2;0.45;0.81
pheme_ts;true;false;dast;gaussian;2;0.55;0.66
dastpheme_ts;true;false;dast;gaussian;2;0.54;0.65
dast_ts;true;false;dast;gaussian;2;0.55;0.64
dast_majority_ts;true;false;dast;gaussian;2;0.45;0.81
pheme_majority_ts;true;false;dast;gaussian;2;0.45;0.81
dastpheme_majority_ts;true;false;dast;gaussian;2;0.45;0.81
pheme_ts;true;false;dast;gaussian;2;0.52;0.78
dastpheme_ts;true;false;dast;gaussian;2;0.50;0.55
dast_ts;true;false;dast;gaussian;2;0.54;0.61
pheme_ts;true;false;dast;multinomial;2;0.50;0.53
dastpheme_ts;true;false;dast;multinomial;2;0.51;0.56
dast_ts;true;false;dast;multinomial;2;0.50;0.53
dast_majority_ts;true;false;dast;multinomial;2;0.45;0.81
pheme_majority_ts;true;false;dast;multinomial;2;0.45;0.81
dastpheme_majority_ts;true;false;dast;multinomial;2;0.45;0.81
pheme_ts;true;false;pheme;gaussian;2;0.56;0.72
dastpheme_ts;true;false;pheme;gaussian;2;0.57;0.73
dast_ts;true;false;pheme;gaussian;2;0.56;0.71
dast_majority_ts;true;false;pheme;gaussian;2;0.45;0.82
pheme_majority_ts;true;false;pheme;gaussian;2;0.45;0.82
dastpheme_majority_ts;true;false;pheme;gaussian;2;0.45;0.82
pheme_ts;true;false;pheme;gaussian;2;0.49;0.73
dastpheme_ts;true;false;pheme;gaussian;2;0.47;0.56
dast_ts;true;false;pheme;gaussian;2;0.47;0.55
pheme_ts;true;false;pheme;multinomial;2;0.47;0.53
dastpheme_ts;true;false;pheme;multinomial;2;0.55;0.70
dast_ts;true;false;pheme;multinomial;2;0.45;0.50
dast_majority_ts;true;false;pheme;multinomial;2;0.45;0.82
pheme_majority_ts;true;false;pheme;multinomial;2;0.45;0.82
dastpheme_majority_ts;true;false;pheme;multinomial;2;0.45;0.82
pheme_ts;true;false;dastpheme;gaussian;2;0.56;0.70
dastpheme_ts;true;false;dastpheme;gaussian;2;0.56;0.70
dast_ts;true;false;dastpheme;gaussian;2;0.54;0.65
dast_majority_ts;true;false;dastpheme;gaussian;2;0.45;0.81
pheme_majority_ts;true;false;dastpheme;gaussian;2;0.45;0.81
dastpheme_majority_ts;true;false;dastpheme;gaussian;2;0.45;0.81
pheme_ts;true;false;dastpheme;gaussian;2;0.51;0.74
dastpheme_ts;true;false;dastpheme;gaussian;2;0.50;0.58
dast_ts;true;false;dastpheme;gaussian;2;0.50;0.57
pheme_ts;true;false;dastpheme;multinomial;2;0.44;0.48
dastpheme_ts;true;false;dastpheme;multinomial;2;0.55;0.66
dast_ts;true;false;dastpheme;multinomial;2;0.48;0.54
dast_majority_ts;true;false;dastpheme;multinomial;2;0.45;0.81
pheme_majority_ts;true;false;dastpheme;multinomial;2;0.45;0.81
dastpheme_majority_ts;true;false;dastpheme;multinomial;2;0.45;0.81
pheme_ts;false;true;dast;gaussian;2;0.58;0.79
dastpheme_ts;false;true;dast;gaussian;2;0.62;0.83
dast_ts;false;true;dast;gaussian;2;0.63;0.85
dast_majority_ts;false;true;dast;gaussian;2;0.48;0.93
pheme_majority_ts;false;true;dast;gaussian;2;0.48;0.93
dastpheme_majority_ts;false;true;dast;gaussian;2;0.48;0.93
pheme_ts;false;true;dast;gaussian;2;0.48;0.80
dastpheme_ts;false;true;dast;gaussian;2;0.44;0.61
dast_ts;false;true;dast;gaussian;2;0.52;0.71
pheme_ts;false;true;dast;multinomial;2;0.40;0.46
dastpheme_ts;false;true;dast;multinomial;2;0.56;0.73
dast_ts;false;true;dast;multinomial;2;0.60;0.81
dast_majority_ts;false;true;dast;multinomial;2;0.48;0.93
pheme_majority_ts;false;true;dast;multinomial;2;0.48;0.93
dastpheme_majority_ts;false;true;dast;multinomial;2;0.48;0.93
pheme_ts;false;true;pheme;gaussian;2;0.52;0.57
dastpheme_ts;false;true;pheme;gaussian;2;0.52;0.55
dast_ts;false;true;pheme;gaussian;2;0.51;0.56
dast_majority_ts;false;true;pheme;gaussian;2;0.36;0.57
pheme_majority_ts;false;true;pheme;gaussian;2;0.36;0.57
dastpheme_majority_ts;false;true;pheme;gaussian;2;0.36;0.57
pheme_ts;false;true;pheme;gaussian;2;0.48;0.51
dastpheme_ts;false;true;pheme;gaussian;2;0.45;0.46
dast_ts;false;true;pheme;gaussian;2;0.52;0.58
pheme_ts;false;true;pheme;multinomial;2;0.49;0.51
dastpheme_ts;false;true;pheme;multinomial;2;0.52;0.56
dast_ts;false;true;pheme;multinomial;2;0.52;0.55
dast_majority_ts;false;true;pheme;multinomial;2;0.36;0.57
pheme_majority_ts;false;true;pheme;multinomial;2;0.36;0.57
dastpheme_majority_ts;false;true;pheme;multinomial;2;0.36;0.57
pheme_ts;false;true;dastpheme;gaussian;2;0.56;0.65
dastpheme_ts;false;true;dastpheme;gaussian;2;0.58;0.67
dast_ts;false;true;dastpheme;gaussian;2;0.57;0.68
dast_majority_ts;false;true;dastpheme;gaussian;2;0.42;0.71
pheme_majority_ts;false;true;dastpheme;gaussian;2;0.42;0.71
dastpheme_majority_ts;false;true;dastpheme;gaussian;2;0.42;0.71
pheme_ts;false;true;dastpheme;gaussian;2;0.50;0.56
dastpheme_ts;false;true;dastpheme;gaussian;2;0.50;0.52
dast_ts;false;true;dastpheme;gaussian;2;0.57;0.67
pheme_ts;false;true;dastpheme;multinomial;2;0.51;0.57
dastpheme_ts;false;true;dastpheme;multinomial;2;0.56;0.61
dast_ts;false;true;dastpheme;multinomial;2;0.57;0.62
dast_majority_ts;false;true;dastpheme;multinomial;2;0.42;0.71
pheme_majority_ts;false;true;dastpheme;multinomial;2;0.42;0.71
dastpheme_majority_ts;false;true;dastpheme;multinomial;2;0.42;0.71
pheme_ts;false;false;dast;gaussian;2;0.57;0.79
dastpheme_ts;false;false;dast;gaussian;2;0.61;0.83
dast_ts;false;false;dast;gaussian;2;0.63;0.85
dast_majority_ts;false;false;dast;gaussian;2;0.48;0.93
pheme_majority_ts;false;false;dast;gaussian;2;0.48;0.93
dastpheme_majority_ts;false;false;dast;gaussian;2;0.48;0.93
pheme_ts;false;false;dast;gaussian;2;0.47;0.80
dastpheme_ts;false;false;dast;gaussian;2;0.43;0.61
dast_ts;false;false;dast;gaussian;2;0.63;0.85
pheme_ts;false;false;dast;multinomial;2;0.52;0.70
dastpheme_ts;false;false;dast;multinomial;2;0.56;0.71
dast_ts;false;false;dast;multinomial;2;0.57;0.77
dast_majority_ts;false;false;dast;multinomial;2;0.48;0.93
pheme_majority_ts;false;false;dast;multinomial;2;0.48;0.93
dastpheme_majority_ts;false;false;dast;multinomial;2;0.48;0.93
pheme_ts;false;false;pheme;gaussian;2;0.53;0.57
dastpheme_ts;false;false;pheme;gaussian;2;0.52;0.56
dast_ts;false;false;pheme;gaussian;2;0.51;0.56
dast_majority_ts;false;false;pheme;gaussian;2;0.36;0.57
pheme_majority_ts;false;false;pheme;gaussian;2;0.36;0.57
dastpheme_majority_ts;false;false;pheme;gaussian;2;0.36;0.57
pheme_ts;false;false;pheme;gaussian;2;0.47;0.50
dastpheme_ts;false;false;pheme;gaussian;2;0.48;0.49
dast_ts;false;false;pheme;gaussian;2;0.53;0.58
pheme_ts;false;false;pheme;multinomial;2;0.51;0.53
dastpheme_ts;false;false;pheme;multinomial;2;0.50;0.51
dast_ts;false;false;pheme;multinomial;2;0.51;0.55
dast_majority_ts;false;false;pheme;multinomial;2;0.36;0.57
pheme_majority_ts;false;false;pheme;multinomial;2;0.36;0.57
